label,category,text,text_processed,y_true,y_pred,true_category,pred_category
0,体育,"李晓旭罚球线上定乾坤 辽宁四年客场连续胜山东队 新浪体育讯 北京时间12月15日济南消息,辽宁凭借贺天举和李晓旭的致命球绝杀了山东,比分为104-110,这也是自从2007 2008赛季12月16日几乎相同的日子在济南以98-117不敌山东之后,近四年联赛中辽宁对阵山东男篮主客场全胜纪录的延续。 山东艾伦22分、怀特24分、孙杰13分、李敬宇12分、陶汉林10分10个篮板,刘久龙第四节比赛最后时刻上场,得到15分10个篮板4次助攻,他几乎帮助山东力挽狂澜;辽宁边强15分、杨鸣19分、",李晓旭 罚球线 定乾坤 辽宁 四年 客场 连续 山东队 新浪 体育讯 北京 时间 12 15 济南 消息 辽宁 凭借 贺天举 李晓旭 致命 绝杀 山东 比分 104 110 自从 2007 2008 赛季 12 16 几乎 相同 日子 济南 98 117 不敌 山东 之后 四年 联赛 辽宁 对阵 山东 男篮 主客场 全胜 纪录 延续 山东 艾伦 22 怀特 24 孙杰 13 李敬宇 12 陶汉林 10 10 篮板 刘久龙 第四节 比赛 最后 时刻 上场 得到 15 10 篮板 助攻 几乎 帮助 山东 力挽狂澜 辽宁 边强 15 杨鸣 19,0,0,体育,体育
1,科技,"T5800芯HD3470独显 神舟F580T仅3999元 3999元的神舟F580T采用英特尔 奔腾双核T5800,配以2GB内存、160GB硬盘、DVD刻录光驱,ATI HD3470独立显卡,其性能足以保证日常应用。 神舟承运F580T采用全新ATI HD 3470显示芯片,该芯片采用了ATI最新的55纳米工艺,可以表现出更低的发热量以及相对更少的功耗。HD3470还能够对微软VISTA SP1提供DX10.1技术上的硬件支持,其中的核心Direct3D 10.1对Direct3D 10进行",T5800 HD3470 独显 神舟 F580T 3999 3999 神舟 F580T 采用 英特尔 奔腾 双核 T5800 配以 2GB 内存 160GB 硬盘 DVD 刻录 光驱 ATI HD3470 独立 显卡 性能 足以 保证 日常 应用 神舟 承运 F580T 采用 全新 ATI HD 3470 显示 芯片 芯片 采用 ATI 最新 55 纳米 工艺 可以 表现 发热量 相对 更少 功耗 HD3470 能够 微软 VISTA SP1 提供 DX10.1 技术 硬件 支持 核心 Direct3D 10.1 Direct3D 10,1,1,科技,科技
2,财经,"化工品保持强势 金属近全线下跌 证券时报网11月10日讯 11月10日早盘国内商品期货各品种涨跌互现,除燃油外化工品较为强势,PTA涨停;金属多数冲高回落,近全线下跌;农产品里的豆、油类上扬。 从盘面上看,截至午间收盘,燃油化工品方面,PTA1105合约涨停,报11112元,创出新高;LLDPE1105合约涨2.39%,报13925元;PVC1105合约涨2.11%,报9455元,创出新高;橡胶1105合约涨1.54%,报37300元,盘中再创新高;燃油1103合约跌",化工品 保持 强势 金属 全线 下跌 证券时报 11 10 日讯 11 10 早盘 国内 商品 期货 品种 涨跌互现 燃油 化工品 较为 强势 PTA 涨停 金属 多数 冲高 回落 全线 下跌 农产品 油类 上扬 盘面 截至 午间 收盘 燃油 化工品 方面 PTA1105 合约 涨停 11112 创出 新高 LLDPE1105 合约 2.39% 13925 PVC1105 合约 2.11% 9455 创出 新高 橡胶 1105 合约 1.54% 37300 盘中 再创新高 燃油 1103 合约,2,2,财经,财经
0,体育,"高亚:咆哮帝罗比尼奥 巴西输在山寨了中国足球 缺氧 文/高亚 喜剧大佬罗宾 威廉姆斯,有个段子:上帝给了男人大脑和小弟,但血只够流到一头。 昨天,梅洛的血,显然流错方向。 同一只右脚,可以打穿荷兰人4道防线,也可以踩向罗本的大腿。 意甲最水外援,居然还好意思,说绝不道歉,说不是故意,说本可以废了罗本。 废不废小飞侠,我不知道,但巴西被你废了,已经是事实。 1米83的人,被1米70的斯内德抢点头球,还恬着脸嘴说:不该让那个小矮子顶到。你是可以顶到,不过顶错了门。 巴西荷兰,不是踢得好",高亚 咆哮 罗比尼奥 巴西 输在 山寨 中国 足球 缺氧 高亚 喜剧 大佬 罗宾 威廉姆斯 有个 段子 上帝 男人 大脑 小弟 但血 只够 流到 一头 昨天 梅洛 显然 流错 方向 同一 右脚 可以 荷兰人 防线 可以 罗本 大腿 意甲 最水 外援 居然 好意思 绝不 道歉 不是故意 说本 可以 罗本 废不废 小飞侠 知道 巴西 已经 事实 83 70 斯内德 抢点 头球 还恬 不该 那个 矮子 顶到 可以 顶到 不过 顶错 巴西 荷兰 不是,0,0,体育,体育
1,科技,"微软称将尽快为受影响Sidekick用户恢复数据 新浪科技讯 北京时间10月16早间消息,据国外媒体报道,微软今天表示,该公司已经找回了Sidekick手机用户丢失的“大多数”数据,并将尽快为用户恢复数据。微软还为这次故障向用户表示歉意。 T-Mobile本周早些时候称,由于服务器出现故障,许多Sidekick用户存储的信息可能丢失。T-Mobile表示,将向丢失大量数据的Sidekick用户提供100美元“代金券”,用户可使用这些“代金券”购买其产品和服务。T-Mobile称将在未来",微软 尽快 影响 Sidekick 用户 恢复 数据 新浪 科技 北京 时间 10 16 早间 消息 国外 媒体报道 微软 今天 公司 已经 找回 Sidekick 手机用户 丢失 大多数 数据 尽快 用户 恢复 数据 微软 这次 故障 用户 表示歉意 Mobile 本周 早些时候 由于 服务器 出现 故障 许多 Sidekick 用户 存储 信息 可能 丢失 Mobile 丢失 大量 数据 Sidekick 用户 提供 100 美元 代金券 用户 使用 这些 代金券 购买 产品 服务 Mobile 未来,1,1,科技,科技
2,财经,"股基首尾相差66% 华夏等旗下分化明显 本报记者 王继高 基金年底排名战正如火如荼,截至12月19日,距榜单揭晓还有10个交易日,中国经济时报记者统计显示,成立满1年的股票方向基金 不含指数基金 共有302只,但居于今年以来净值增长率榜首的华商盛世成长和居于倒数第一的宝盈泛沿海增长相差66.22%。 除了各基金间较大的差距外,同系基金同类产品也分化明显,其中华夏基金公司、嘉实基金公司、南方基金公司、景顺长城基金公司和泰达宏利基金公司这5家旗下股票方向基金今年以来的收益率相差都",股基 首尾 相差 66% 华夏 旗下 分化 明显 本报记者 王继高 基金 年底 排名 战正 如火如荼 截至 12 19 榜单 揭晓 还有 10 交易日 中国经济时报 统计 显示 成立 股票 方向 基金 指数 基金 共有 302 居于 今年以来 净值 增长率 榜首 华商 盛世 成长 居于 倒数 第一 宝盈泛 沿海 增长 相差 66.22% 除了 基金 较大 差距 基金 同类产品 分化 明显 华夏 基金 公司 嘉实 基金 公司 南方 基金 公司 景顺 长城 基金 公司 泰达 宏利 基金 公司 旗下 股票 方向 基金 今年以来 收益率 相差,2,2,财经,财经
2,财经,"中国国际期货20110607午间述评 金属下跌 放量配合 金属午评:智利 Codelco公司周日称,该公司下属的 El Teniente铜矿工人罢工进入第二日,生产受到影响,目前日产量已经不及产能的一半。因受该矿转包工人暴力示威活动影响,该矿多数工人均避免进入矿区。EL Teniente铜矿是智利国内第四大铜矿,产量约占全球2.5%,年产铜约40.4万手。市场在周五加之今日早盘已经消化次消息,虽有大幅直线拉升,但量价无法配合。最终再次高点未突破后放量下跌。预计下午仍有回落。",中国 国际期货 20110607 午间 述评 金属 下跌 放量 配合 金属 午评 智利 Codelco 公司 周日 公司 下属 El Teniente 铜矿 工人 罢工 进入 第二日 生产 受到 影响 目前 日产量 已经 不及 产能 一半 因受 该矿 转包 工人 暴力 示威 活动 影响 该矿 多数 工人 避免 进入 矿区 EL Teniente 铜矿 智利 国内 第四 铜矿 产量 全球 2.5% 年产 铜约 40.4 万手 市场 周五 加之 今日 早盘 已经 消化 消息 大幅 直线 拉升 但量 无法 配合 最终 再次 高点 突破 放量 下跌 预计 下午 回落,2,2,财经,财经
0,体育,"LG杯古力大刀挥舞 后半盘“蹂躏”韩国小将 多谱 新浪体育讯 北京时间11月3日,第13届LG杯世界棋王赛8强战在韩国济州岛落子,古力执黑对阵韩国小将金炯佑。点击观看动态棋谱 图1:事后看来,古力黑棋第45手可能还是应该如图进行,虽然白棋比实战厚实了,但黑棋空中已经没有任何味道。 图2:实战古力直接在二路拐打,白棋拐角后黑棋空中味道太恶。如图,白棋在2位一“托”,黑棋难办,黑棋如果强行顶住,双方对杀时白棋恰好可以在8位立下,黑棋差一气。 图3:右边的战斗中古力下出强手,黑棋第1手“断”",LG 古力 大刀 挥舞 半盘 蹂躏 韩国 小将 多谱 新浪 体育讯 北京 时间 11 13 LG 世界 棋王赛 强战 韩国 济州岛 落子 古力 执黑 对阵 韩国 小将 金炯佑 点击 观看 动态 棋谱 事后 看来 古力 黑棋 45 可能 还是 应该 如图 虽然 白棋 实战 厚实 黑棋 空中 已经 没有 任何 味道 实战 古力 直接 二路 白棋 拐角 黑棋 空中 味道 太恶 如图 白棋 位一 黑棋 难办 黑棋 强行 顶住 双方 白棋 恰好 可以 立下 黑棋差 一气 右边 战斗 古力 强手 黑棋,0,0,体育,体育
2,财经,"多数基金经理认为债基今年赚钱难 商报讯 记者 崔吕萍 根据天相投顾数据,29家公司旗下166只基金公布了2008年四季报。其中,受益于债券市场的大牛市行情,2008年四季度债券市场延续牛市行情,多数债券型基金净值增长率在5%以上。但多数基金经理对后市看法并不乐观。有人认为,在央行降息周期下,债券市场的盈利空间很有限,债券型基金必须在震荡中寻求盈利机会。 四季报显示,受大幅降息和下调存款准备金率等因素刺激,债券市场收益率从2008年10月起呈曲线快速下滑态势。各期限利率",多数 基金 经理 认为 债基 今年 赚钱 商报讯 崔吕萍 根据 相投 数据 29 公司 旗下 166 基金 公布 2008 四季 受益 债券市场 大牛市 行情 2008 四季度 债券市场 延续 牛市 行情 多数 债券 基金净值 增长率 5% 以上 多数 基金 经理 后市 看法 乐观 有人 认为 央行 降息 周期 债券市场 盈利 空间 有限 债券 型基金 必须 震荡 寻求 盈利 机会 四季 显示 大幅 降息 下调 存款 准备金率 因素 刺激 债券市场 收益率 2008 10 曲线 快速 下滑 态势 期限 利率,2,2,财经,财经
0,体育,"09十大经典战:博尔特惊天动地 最后35秒奇迹逆转 新浪体育讯 09年虽然是体育小年,但各项世界锦标赛的如期召开,让我们反而能从奥运会中的庞大繁杂的环境中脱身,细细品位每项赛事的独特妙处。在这里肯定没法做到一碗水端平,也不会强调众口难调这种近乎废话的理由,权当娱乐文章就是。当然了,这是在中国,所以本文还是放了点和国人相关的比赛进去。 博尔特惊天动地 说经典,道经典,在如今这个世界,这两个字怎么能和博尔特脱了干系?如果说北京奥运会让一些初级体育爱好者熟悉了博尔特的话,在柏林进行的田径世锦赛",09 十大 经典 尔特 惊天动地 最后 35 奇迹 逆转 新浪 体育讯 09 虽然 体育 小年 各项 世界 锦标赛 如期 召开 反而 奥运会 庞大 繁杂 环境 脱身 细细 品位 赛事 独特 妙处 这里 肯定 没法 做到 一碗水端平 不会 强调 众口难调 这种 近乎 废话 理由 权当 娱乐 文章 就是 当然 中国 本文 还是 国人 相关 比赛 进去 尔特 惊天动地 经典 经典 如今 这个 世界 两个 怎么 能和博 尔特 干系 如果说 北京 奥运会 初级 体育 爱好者 熟悉 尔特 的话 柏林 田径 世锦赛,0,0,体育,体育
1,科技,"消息称Facebook IPO被推迟到2012年 新浪科技讯 北京时间7月30日晚间消息,据国外媒体报道,知情人士周五透露,社交网站Facebook很可能将IPO 首次公开募股 日期推迟到2012年。 当前,许多投资者预计,Facebook有望于2011年IPO。但知情人士日前透露,Facebook的IPO日期可能推迟到2012年,这将赋予Facebook更多的时间来吸引用户,增加销售额。 当前,Facebook全球用户数量已突破5亿。去年,Facebook的销售额约为7亿美元至8亿美",消息 Facebook IPO 推迟 2012 新浪 科技 北京 时间 30 晚间 消息 国外 媒体报道 知情 人士 周五 透露 社交 网站 Facebook 可能 IPO 首次 公开 募股 日期 推迟 2012 当前 许多 投资者 预计 Facebook 有望 2011 IPO 知情 人士 日前 透露 Facebook IPO 日期 可能 推迟 2012 赋予 Facebook 时间 吸引 用户 增加 销售额 当前 Facebook 全球 用户数量 突破 去年 Facebook 销售额 亿美元 亿美,1,1,科技,科技
3,教育,"上海19所国家级重点中职校大联展 编者的话 读国家级中职校也是幸福指数高的理由 近年来,本市众多的国家级重点中职校发生着巨大的变化,日益成为“优质教育资源”的代名词。为推进“中职振兴计划”,让初三学生及家长全方位了解这些中职名校,在上海市教育考试院中招办的指导下,由新闻晨报、上海教育电视台、上海中学生报等传媒发起实施了“中职联合宣传”。在此,我们仅撷取其中具有代表性的20家国家级重点、中外合作中职名校,向广大考生和家长进行展示和推荐。 上海信息技术学校校长邬宪伟表示,过",上海 19 国家级 重点 职校 联展 编者的话 国家级 职校 幸福 指数 理由 近年来 本市 众多 国家级 重点 职校 发生 巨大 变化 日益 成为 优质 教育资源 代名词 推进 中职 振兴 计划 初三 学生 家长 全方位 了解 这些 中职 名校 上海市 教育 考试院 中招办 指导 新闻晨报 上海教育电视台 上海 中学生 报等 传媒 发起 实施 中职 联合 宣传 撷取 具有 代表性 20 国家级 重点 中外合作 中职 名校 广大 考生 家长 展示 推荐 上海 信息技术 学校 校长 邬宪伟,3,3,教育,教育
3,教育,"海外留学:学习和工作两手都要HOLD住 我潜伏的几个QQ群里最近特别热闹,那是一群即将独自闯荡异国的准留学生们。他们在群里相互讨论着即将要去的国家,读的学校,憧憬着一个人的自由生活。他们蠢蠢欲动,表现出难以言喻的兴奋与紧张。一直潜着水的我,终于忍不住要出来冒个泡,告诉他们,姐是海龟,姐想告诉你们,出国留学 微博 ,要怎么hold住! 其实当时我并不了解英国,也不清楚将会发生些什么,但我知道英国就在那儿等着我,我下定决心,无论遇到神马情况姐一定要hold住。于是拎了个箱子就这么",海外 留学 学习 工作 两手 HOLD 潜伏 几个 QQ 群里 最近 特别 热闹 一群 即将 独自 闯荡 异国 留学生 群里 相互讨论 即将 国家 学校 憧憬 自由 生活 蠢蠢欲动 表现 难以 言喻 兴奋 紧张 一直 潜着 终于 忍不住 出来 冒个 告诉 姐是 海龟 姐想 告诉 出国 留学 微博 怎么 hold 其实 当时 了解 英国 清楚 将会 发生 什么 知道 英国 那儿 下定决心 无论 遇到 神马 情况 一定 hold 于是 箱子 这么,3,3,教育,教育
