label,category,text,text_processed
0,体育,"曝邓华德小组赛后病倒 大郅:准备全力冲击立陶宛 新浪体育讯 土耳其当地时间9月6日伊斯坦布尔消息,今天傍晚6点到7点半,中国队进行了一场封闭训练。当家球星易建联终于迎来了第一次和球队的合练。对于明天将要开始的和立陶宛的比赛,全队上下都做好了准备。王治郅也在训练结束接受了媒体的采访,在采访中大郅曝料主教练邓华德在小组赛后病倒了。 中国队和立陶宛的比赛将在当地时间9月7日18点开始,从3号抵达伊斯坦布尔开始,中国队就开始准备这场比赛,“这两天大家一直在看录像,内外线分开讨论,做人员分析,",邓华德 小组赛 病倒 大郅 准备 全力 冲击 立陶宛 新浪 体育讯 土耳其 当地 时间 伊斯坦布尔 消息 今天 傍晚 点到 点半 中国队 一场 封闭 训练 当家 球星 易建联 终于 迎来 第一次 球队 合练 对于 明天 将要 开始 立陶宛 比赛 全队 上下 做好 准备 王治郅 训练 结束 接受 媒体 采访 采访 中大郅 曝料 主教练 邓华德 小组赛 病倒 中国队 立陶宛 比赛 当地 时间 18 开始 抵达 伊斯坦布尔 开始 中国队 开始 准备 这场 比赛 两天 大家 一直 录像 内外线 分开 讨论 人员 分析
3,教育,"清华附中永丰分校开建 2012年建成 本报讯 记者易靖 昨天,清华附中永丰分校在海淀北部地区举行开工仪式。2012年分校建成后,将能解决36个班级1500多名学生入学问题。",清华 附中 永丰 分校 开建 2012 建成 本报讯 易靖 昨天 清华 附中 永丰 分校 海淀 北部 地区 举行 开工 仪式 2012 分校 建成 解决 36 班级 1500 多名 学生 入学 问题
1,科技,"25周年扛鼎力作 东芝R700轻薄旗舰本8600 【山东行情】东芝 R700 参数 图片 文章 论坛 02B 是东芝Toshiba公司推出笔记本25周年的纪念款笔记本,该机采用13.3英寸机身设计,使用标准i5处理器并配有光驱,整体商务性能强悍,而重量却只有1.39千克,非常的便携轻薄。目前,该机在“济南金巨人信息技术发展有限公司”的最新报价为8600元,感兴趣的朋友不妨与商家取得联系。 这款产品内置千兆网卡,支持802.11b/g/n无线协议。接口设计上该机表现突出,USB2.0接口",25 周年 鼎力 东芝 R700 轻薄 旗舰 8600 山东 行情 东芝 R700 参数 图片 文章 论坛 02B 东芝 Toshiba 公司 推出 笔记本 25 周年 纪念 笔记本 该机 采用 13.3 英寸 机身 设计 使用 标准 i5 处理器 配有 光驱 整体 商务 性能 强悍 重量 只有 1.39 千克 非常 便携 轻薄 目前 该机 济南 巨人 信息技术 发展 有限公司 最新 报价 8600 感兴趣 朋友 不妨 商家 取得联系 产品 内置 千兆 网卡 支持 802.11 无线 协议 接口 设计 该机 表现 突出 USB2.0 接口
0,体育,"热身赛-托尼破球荒里皮平世界纪录 意大利1-1希腊 新浪体育讯 北京时间11月20日3时30分 希腊当地时间19日20时30分 ,意大利作客雅典进行了一场热身赛,最终以1比1战平希腊。下半时,希腊替补前锋耶卡斯打破僵局,但托尼随即追平比分,打破了长达697分钟的国家队进球荒。里皮执教意大利队连续31场不败,刷新波佐保持70年之久的意大利队主帅不败纪录,也追平了巴西莱与克莱门特分别执教阿根廷与西班牙时31场不败的世界纪录。 布冯、皮尔洛、赞布罗塔、迪纳塔莱、阿梅利亚因伤缺阵,皮耶罗仍未入选",热身赛 托尼破球 荒里 皮平 世界纪录 意大利 希腊 新浪 体育讯 北京 时间 11 20 30 希腊 当地 时间 19 20 30 意大利 作客 雅典 一场 热身赛 最终 战平 希腊 下半时 希腊 替补 前锋 卡斯 打破 僵局 但托尼 随即 追平 比分 打破 长达 697 分钟 国家队 进球 执教 意大利队 连续 31 不败 刷新 波佐 保持 70 之久 意大利队 主帅 不败 纪录 追平 巴西 克莱门特 分别 执教 阿根廷 西班牙 31 不败 世界纪录 布冯 皮尔洛 布罗 迪纳塔莱 阿梅 利亚 因伤 缺阵 皮耶罗 入选
0,体育,"安东尼交易接近画押又生变故 掘金强卖3360万合同 新浪体育讯 最近涉及到丹佛掘金,底特律活塞和新泽西篮网的三方大交易已经闹得愈演愈烈。虽然大家都相信交易已经箭在弦上,几成定局之时,掘金再次提出要求,让这个交易再次萌生了一些变动。 篮网与卡梅罗-安东尼的示爱长跑已经跑了一月有余,尽管安东尼一直都是表达自己对纽约的向往之情,但纽约人还有他们的现任当家阿玛尔-斯塔德迈尔似乎并不领情。所以曾经被冷漠的篮网又有了机会。篮网计划的齿轮似乎一切正常的转着,但突然掘金却来了个刹车。 在次之前,相关消息",安东尼 交易 接近 画押 又生 变故 掘金 强卖 3360 合同 新浪 体育讯 最近 涉及 丹佛掘金 底特律 活塞 新泽西 篮网 三方 交易 已经 愈演愈烈 虽然 大家 相信 交易 已经 箭在弦上 几成 定局 掘金 再次 提出 要求 这个 交易 再次 萌生 变动 篮网 卡梅罗 安东尼 示爱 长跑 已经 一月 有余 尽管 安东尼 一直 表达 自己 纽约 向往 之情 纽约 还有 现任 当家 阿玛尔 斯塔德 迈尔 似乎 不领情 曾经 冷漠 篮网 机会 篮网 计划 齿轮 似乎 一切正常 突然 掘金 刹车 之前 相关 消息
0,体育,"切尔西队长完美表现回击嘘声 能拿回世界杯他仍是英雄 记者克韩报道 上周末足总杯淘汰斯托克城打入四强,特里进球后手指队长袖标、大秀肱二头肌,赛后走下球场脱光球衫精赤上身,却依然把袖标留在臂膀上。他是要扮人猿泰山?森林之王? 《泰晤士报》请来的体育心理学家对此解读说:“在动物王国,这叫做炫耀行为,就像猩猩会拍自己的胸脯一样。特里显然处于极大的压力之下,这要不让你变得更顺从、害羞或安静,要不就让你更加想证明自己的优势地位。他让这一切发泄了出来。” 此役蓝军队长确实经受了很多,斯托克球迷从一开场",切尔西队 完美 表现 回击 嘘声 世界杯 英雄 报道 上周末 足总杯 淘汰 斯托克 打入 四强 特里 进球 手指 队长 袖标 大秀肱 二头肌 赛后 球场 脱光 球衫 精赤 上身 依然 袖标 留在 臂膀 人猿泰山 森林 之王 泰晤士报 请来 体育 心理学家 对此 解读 动物 王国 叫做 炫耀 行为 猩猩 自己 胸脯 一样 特里 显然 处于 极大 压力 之下 这要 不让 变得 顺从 害羞 安静 就让 更加 证明 自己 优势 地位 一切 发泄 出来 此役 军队 确实 经受 很多 斯托克 球迷 开场
2,财经,"嘉实基金人员调整 力求人尽其才 证券时报记者 鑫 水 嘉实基金日前发布基金经理变更公告,3位基金经理同时调整。据了解,嘉实研究精选基金经理党开宇将负责嘉实机构投资业务,与邵健共同管理嘉实增长基金的基金经理张?将接替党开宇管理嘉实研究精选基金,与此同时,原嘉实成长收益基金经理徐晨光将担任嘉实稳健基金的基金经理。 嘉实基金副总经理兼投资总监戴京焦表示,上述安排是为了更好地让基金经理与相应产品风格相匹配,更好地完善嘉实基金“全天候、多策略”投研模式。 戴京焦对记者说:“之所",嘉实 基金 人员 调整 力求 人尽其才 证券时报 嘉实 基金 日前 发布 基金 经理 变更 公告 基金 经理 同时 调整 了解 嘉实 研究 精选 基金 经理 开宇 负责 嘉实 机构 投资 业务 邵健 共同 管理 嘉实 增长 基金 基金 经理 接替 开宇 管理 嘉实 研究 精选 基金 与此同时 原嘉实 成长 收益 基金 经理 晨光 担任 嘉实 稳健 基金 基金 经理 嘉实 基金 副总经理 投资 总监 戴京焦 上述 安排 为了 更好 基金 经理 相应 产品 风格 相匹配 更好 完善 嘉实 基金 全天候 策略 投研 模式 戴京 焦对
1,科技,"科学家在地球周边发现反物质带 图 新浪科技讯 北京时间8月9日消息,科学家近期首次在地球周围空间探测到一种反物质----反质子粒子构成的狭长条带。 这一刊载于《天体物理学通报》的论文中描述的结果证实了之前的理论预测,即地球的磁场能够俘获反物质粒子。 该科学家小组称他们在地球的范艾伦辐射带两个层面之间的区域发现了少量的反物质粒子。但尽管很少,研究人员们相信这些反物质将足以供给未来的反物质推进太空飞船所需。 这些反物质是由Pamela卫星发现的,这颗卫星的名字Pamela是",科学家 地球 周边 发现 反物质 新浪 科技 北京 时间 消息 科学家 近期 首次 地球 周围 空间 探测 一种 反物质 ---- 反质子 粒子 构成 狭长 条带 这一 刊载 天体 物理学 通报 论文 描述 结果 证实 之前 理论 预测 地球 磁场 能够 俘获 反物质 粒子 科学家 小组 地球 范艾伦 辐射 两个 层面 之间 区域 发现 少量 反物质 粒子 尽管 很少 研究 人员 相信 这些 反物质 足以 供给 未来 反物质 推进 太空 飞船 这些 反物质 Pamela 卫星 发现 颗卫星 名字 Pamela
1,科技,"13名航空人员在Facebook上辱骂乘客被解聘 新浪科技讯 北京时间11月1日消息,据国外媒体报道,英国维珍大西洋航空公司 Virgin Atlantic 周五宣布,解聘13名在Facebook上指责航空公司并辱骂乘客的机组成员。 维珍大西洋航空公司称,这13名机组成员的行为极其不当,给公司名誉造成损失。此前,这13名机组成员在Facebook上辱骂乘客,并称伦敦盖特威克机场 Gatwick 的飞机上到处是蟑螂。 经过调查后,维珍大西洋航空公司在一份声明中称:“这13名机组成员将离开",13 航空 人员 Facebook 辱骂 乘客 解聘 新浪 科技 北京 时间 11 消息 国外 媒体报道 英国 维珍 大西洋 航空公司 Virgin Atlantic 周五 宣布 解聘 13 Facebook 指责 航空公司 辱骂 乘客 机组 成员 维珍 大西洋 航空公司 13 机组 成员 行为 极其 不当 公司 名誉 造成 损失 此前 13 机组 成员 Facebook 辱骂 乘客 并称 伦敦 盖特威 机场 Gatwick 飞机 到处 蟑螂 经过 调查 维珍 大西洋 航空公司 一份 声明 中称 13 机组 成员 离开
2,财经,"今年以来TOT净值跌幅最深超14% 证券时报记者 余子君 由于信托公司暂停开设股票账户,为了不影响发行,能够成功绕开开户障碍的信托中的信托 TOT 受到热捧,尤其是今年以来,随着存量账户的不断减少,TOT更是炙手可热、第三方研究机构、媒体纷纷染指。但是在TOT火热发行的背景下,今年以来的震荡市中TOT普遍未取得亮眼业绩。 Wind数据统计显示,首只TOT产品 东海盛世1号成立于2009年4月24日,截至4月29日,单位净值为120.74元,今年以来净值下跌了4.04%;光",今年以来 TOT 净值 跌幅 最深 14% 证券时报 余子君 由于 信托公司 暂停 开设 股票 账户 为了 影响 发行 能够 成功 绕开 开户 障碍 信托 信托 TOT 受到 尤其 今年以来 随着 存量 账户 不断 减少 TOT 更是 炙手可热 第三方 研究 机构 媒体 纷纷 染指 TOT 火热 发行 背景 今年以来 震荡 市中 TOT 普遍 取得 亮眼 业绩 Wind 数据 统计 显示 首只 TOT 产品 东海 盛世 成立 2009 24 截至 29 单位 净值 120.74 今年以来 净值 下跌 4.04%
0,体育,"德隆气爵士打球不聪明 热火主帅原本担心球队出丑 新浪体育讯 北京时间3月15日消息,经过了三个加时,韦德拿下50分、10个篮板、杰梅因-奥尼尔拿下了28分,热火才得以140-129战胜爵士。 本场比赛是爵士和热火两支球队在1992后第一次一场比赛经过了三个加时。热火主帅埃里克-斯波尔斯特拉成为联盟中第11位拿下自己执教生涯中前5场加时赛的教练。 韦德在本场比赛中平了自己职业生涯中的最高分,上场时间纪录也被刷新为52分30秒,同时,他本场投中19球,出手39次,这些都是纪录。他也因此超",德隆 爵士 打球 聪明 热火 主帅 原本 担心 球队 出丑 新浪 体育讯 北京 时间 15 消息 经过 三个 加时 韦德 拿下 50 10 篮板 梅因 奥尼尔 拿下 28 热火 得以 140 129 战胜 爵士 本场 比赛 爵士 热火 两支 球队 1992 第一次 一场 比赛 经过 三个 加时 热火 主帅 埃里克 波尔 斯特拉 成为 联盟 11 拿下 自己 执教 生涯 中前 加时赛 教练 韦德 本场 比赛 中平 自己 职业生涯 最高分 上场 时间 纪录 刷新 52 30 同时 本场 投中 19 出手 39 这些 纪录 因此
1,科技,"漩涡里的风暴 富士通平板本成交价9999 富士通13英寸手写平板笔记本近日再次降价,售价为10999元,成交价9999元。与之前平板机型相比,T1010 参数 图片 文章 论坛 做出了大幅优惠,性价比提高不少。其性价比超过欧美品牌,而质量也很有保证。这种平板笔记本支持屏幕手写输入,非常适合上了年纪的大领导使用。我们知道,平板电脑之所以没有得到消费者的充分认可是因为其售价非常高,富士通T1010由标准笔记本电脑改装而来,让这个高价漩涡刮起了一阵降价风暴。 富士通一直坚持在平板电脑",漩涡 风暴 富士通 平板 成交价 9999 富士通 13 英寸 手写 平板 笔记本 近日 再次 降价 售价 10999 成交价 9999 之前 平板 机型 相比 T1010 参数 图片 文章 论坛 做出 大幅 优惠 性价比 提高 不少 性价比 超过 欧美 品牌 质量 保证 这种 平板 笔记本 支持 屏幕 手写输入 非常适合 年纪 领导 使用 知道 平板 电脑 之所以 没有 得到 消费者 充分 认可 是因为 售价 非常 富士通 T1010 标准 笔记本电脑 改装 这个 高价 漩涡 刮起 一阵 降价 风暴 富士通 一直 坚持 平板 电脑
0,体育,"NBA球星PK动漫人物 格里芬独斗金刚KG单挑杀人狂 新浪体育讯 还有人记得哥斯拉VS巴克利吗?那可是三十年来最牛的耐克广告。NBA球员和动漫结合起来还能有怎样的创意,fanhouse.com作者埃里克-弗里曼和伯利恒-肖尔斯有些不错的想法,罗列如下: 布雷克-格里芬 VS 金刚 到骷髅岛上视察房地产项目时,洛杉矶快船老板唐纳德-斯特林捕获了金刚。随后,斯特林将金刚运到了洛杉矶,放在斯台普斯中心展览,赚了不少钱。金刚逃脱后,将洛杉矶搞得天翻地覆,布雷克-格里芬临危受命,被派出捉拿金刚,他是",NBA 球星 PK 动漫 人物 格里芬 独斗 金刚 KG 单挑 杀人狂 新浪 体育讯 还有 记得 哥斯拉 VS 巴克利 可是 三十年 耐克 广告 NBA 球员 动漫 结合 起来 怎样 创意 fanhouse com 作者 埃里克 弗里 伯利恒 尔斯 有些 不错 想法 罗列 如下 布雷克 格里芬 VS 金刚 骷髅 岛上 视察 房地产 项目 洛杉矶 快船 老板 唐纳德 斯特林 捕获 金刚 随后 斯特林 金刚 运到 洛杉矶 放在 斯台普 中心 展览 不少 金刚 逃脱 洛杉矶 天翻地覆 布雷克 格里芬 临危受命 派出 捉拿 金刚
0,体育,"张宁复刻冠军奇迹不再乐观 七场国际比赛胜绩寥寥 记者马德兴报道 时针拨回2004年,阿里汉的国家队世界杯预选赛小组赛“猝死”,中国足球一片“冰川”论调。这时,张宁的国少给了所有人一个不大不小的惊喜 亚少赛,极少与冠军结缘的中国足球居然拿下了一座亚洲冠军奖杯......一切何其相似,2008年,当拉杜的国家队同样“早死”之后,又是张宁,又是国少,又是亚少赛。不过此一时非彼一时,如今的国少不仅选材面窄,更重要的是,队伍几乎没有国际比赛经验。复刻冠军?不乐观。 2007年10月,香河,亚少",张宁 复刻 冠军 奇迹 不再 乐观 七场 国际 比赛 胜绩 寥寥 马德兴 报道 时针 拨回 2004 阿里汉 国家队 世界杯 预选赛 小组赛 猝死 中国 足球 一片 冰川 论调 这时 张宁 国少 所有人 不大不小 惊喜 亚少赛 极少 冠军 结缘 中国 足球 居然 拿下 一座 亚洲 冠军 奖杯 ...... 一切 何其相似 2008 当拉杜 国家队 同样 早死 之后 张宁 国少 亚少赛 不过 此一时 彼一时 如今 国少 不仅 选材 面窄 重要 队伍 几乎 没有 国际 比赛 经验 复刻 冠军 乐观 2007 10 香河 亚少
2,财经,"私募冠军尚雅:新能源的幸运儿 本报记者 曹元 深圳报道 私募江湖中,善舞新能源之利器者,尚雅也。 今年以来,尚雅投资旗下1至4期产品,进出于新能源个股间,将去年的私募大佬纷纷赶超。截至5月8日,尚雅4期产品净值今年以来增幅超过94%,位列国内有数据统计各类A股证券投资产品之首。其他3期产品也均排名靠前。 简单来说,尚雅的业绩来自新能源 这是个被投资大都当作炒作题材的行业。但是,要实现今年的领军业绩也不仅是将资金大笔买入所谓的新能源个股那么简单。 享受全过程 尚雅的操",私募 冠军 尚雅 新能源 幸运儿 本报记者 曹元 深圳 报道 私募 江湖 善舞 新能源 利器 尚雅 今年以来 尚雅 投资 旗下 产品 进出 新能源 个股 去年 私募 大佬 纷纷 赶超 截至 尚雅 产品 净值 今年以来 增幅 超过 94% 位列 国内 数据 统计 各类 A股 证券 投资 产品 其他 产品 排名 靠前 简单 来说 尚雅 业绩 来自 新能源 投资 大都 当作 炒作 题材 行业 实现 今年 领军 业绩 不仅 资金 大笔 买入 所谓 新能源 个股 那么 简单 享受 全过程 尚雅
3,教育,"北京联合大学2011年研究生初试成绩3日起查询 新浪教育讯 北京联合大学2011年研究生初试成绩3日起查询。 凡报考2011年北京联合大学硕士研究生的考生,可于2011年3月3日 周六日休息 以后通过电话查询初试成绩。我校不再寄送书面成绩单。 电话:010 64909005 64900669 查询时间:8:30 11:30 13:30 16:30 根据北京考试院规定,考生如对统考科目评卷结果有异议,可向研招办提出书面申请,经研究生部负责人审查、签字同意后,由指定的专门人员复核,对漏判",北京联合大学 2011 研究生 初试 成绩 日起 查询 新浪 教育 北京联合大学 2011 研究生 初试 成绩 日起 查询 报考 2011 北京联合大学 硕士 研究生 考生 可于 2011 周六日 休息 以后 电话 查询 初试 成绩 我校 不再 寄送 书面 成绩单 电话 010 64909005 64900669 查询 时间 30 11 30 13 30 16 30 根据 北京 考试院 规定 考生 如对 统考 科目 评卷 结果 异议 研招办 提出 书面 申请 研究生部 负责人 审查 签字 同意 指定 专门 人员 复核 漏判
3,教育,"写作原则:浅谈新托福写作词语运用 新托福作为国外类考试之一,写作行文的地道不仅反映了考生的写作水平,更体现了考生的思维方式和能力。新托福写作不如口语那么白话文式,也不如GRE类写作那么学术性强,但是这并不影响用词的表达地道。本文重点讲述其中的两个非常重要的写作原则,我把它们称之为“言简朴实原则”和“平等相处原则”。 一。“言简朴实原则” “言简朴实原则”意思是行文主张不写噜苏或绚丽的字眼 flowery or wordy ,句子应该越短越好,一句能用两个字,绝不多加一个",写作 原则 浅谈 托福 写作 词语 运用 托福 作为 国外 考试 之一 写作 行文 地道 不仅 反映 考生 写作水平 体现 考生 思维 方式 能力 托福 写作 不如 口语 那么 白话文 不如 GRE 写作 那么 学术性 影响 用词 表达 地道 本文 重点 讲述 两个 非常 重要 写作 原则 它们 称之为 简朴 原则 平等 相处 原则 简朴 原则 简朴 原则 意思 行文 主张 不写 噜苏 绚丽 字眼 flowery or wordy 句子 应该 越短 一句 两个 绝不 多加
2,财经,"USDA报告是否成大豆多头催命符 评美国农业部9月报告 特约撰稿 王定红 多年以来,美国农业部 USDA 的9月大豆预测报告是非常关键的报告。之所以关键,一是因为临近北半球大豆收割,其对当年大豆的收成判断“比较确定”,具有一锤定音之效;二是因为此报告常常出现颠覆性的方向大逆转,搅得市场风云突变。2003年9月预测美国大豆产量为7192万吨,比8月预测减少237万吨,并在此之后一连5个月减少,最低降到只有6580万吨,从而改变市场从看空变为看多,导致芝加哥期货交易所 CB",USDA 报告 是否 大豆 多头 催命 美国农业部 报告 特约 撰稿 王定 多年 以来 美国农业部 USDA 大豆 预测 报告 非常 关键 报告 之所以 关键 是因为 临近 北半球 大豆 收割 当年 大豆 收成 判断 比较 确定 具有 一锤定音 之效 是因为 报告 常常 出现 颠覆性 方向 大逆转 搅得 市场 风云突变 2003 预测 美国 大豆 产量 7192 万吨 预测 减少 237 万吨 在此之后 一连 减少 最低 降到 只有 6580 万吨 从而 改变 市场 看空 变为 看多 导致 芝加哥 期货 交易所 CB
1,科技,"王振堂:最短时间内将成大陆第二大笔记本品牌 新浪科技讯 8月23日上午消息,据台湾媒体报道,宏?董事长王振堂表示,宏?与方正科技结盟首要目标,是在最短时间内挤下华硕、惠普和戴尔,成为大陆第二大笔记本品牌,仅次于联想,在渠道上将主打二线城市争抢份额。 宏?在8月4日宣布以不超过人民币7000万元,取得方正科技的品牌使用权,有效期七年。方正科技上周五召开今年第二次临时股东大会,顺利通过与宏?签署“PC业务合作协定”,双方将在销售体系、品牌、委托生产、服务等四大领域全面合作。 王振堂在",王振堂 短时间 大陆 第二 笔记本 品牌 新浪 科技 23 上午 消息 台湾 媒体报道 董事长 王振堂 方正科技 结盟 首要 目标 短时间 内挤 华硕 惠普 戴尔 成为 大陆 第二 笔记本 品牌 仅次于 联想 渠道 上将 主打 二线 城市 争抢 份额 宣布 超过 人民币 7000 万元 取得 方正科技 品牌 使用权 有效期 七年 方正科技 上周五 召开 今年 第二次 临时 股东大会 顺利 签署 PC 业务 合作 协定 双方 销售 体系 品牌 委托 生产 服务 四大 领域 全面 合作 王振堂
3,教育,"“两遍阅读法”助你顺利通过英语四六级 常有人问我:学英语有什么诀窍?说老实话,要想掌握一种语言,在缺乏必要的语言环境的条件下,实在没有什么捷径可走,但一套科学的学习方法却是必不可少的,我就是用自己总结出的“两遍阅读法”迅速提高了英语成绩,通过了CET各级考试。 第一遍阅读重在训练速度 “两遍阅读法”,即第一遍着重训练阅读能力,第二遍着重扩大词汇量并培养语感。 起初进行阅读训练时,我参考了《Active Readers》这本书。首先从提高阅读速度入手。集中精力阅读一篇长度适中",两遍 阅读 顺利 英语 四六级 常有 人问 英语 什么 诀窍 说老实话 掌握 一种 语言 缺乏 必要 语言 环境 条件 实在 没有 什么 捷径 一套 科学 学习 方法 却是 必不可少 就是 自己 总结 两遍 阅读 迅速 提高 英语 成绩 CET 各级 考试 第一遍 阅读 重在 训练 速度 两遍 阅读 第一遍 着重 训练 阅读 能力 第二遍 着重 扩大 词汇量 培养 语感 起初 阅读 训练 参考 Active Readers 本书 首先 提高 阅读 速度 入手 集中精力 阅读 一篇 长度 适中
0,体育,"荷兰媒体曝希丁克或掌沙特 执教年薪将是天文数字 新浪体育讯 海湾选帅乱花渐欲迷人眼。前天刚有经纪人披露说葡萄牙人奎罗斯放弃伊朗改投沙特,昨天沙特媒体又援引荷兰媒体的报道,称荷兰名帅希丁克逼近沙特国家队帅印,目前沙特足协正在和希丁克进行谈判,据悉希丁克的执教年薪将是一个天文数字。 荷兰媒体称,希丁克的经纪人正在和沙特足协进行谈判,现在双方还没有达成最后的一致,但可以肯定的是,希丁克对执教海湾球队抱有一定的兴趣和热情。同时沙特足协内部人士表示,目前沙特足协正在与多名大牌教练进行接触,选帅",荷兰 媒体 希丁克 沙特 执教 年薪 天文数字 新浪 体育讯 海湾 选帅 乱花渐欲迷人眼 前天 刚有 经纪人 披露 葡萄牙人 罗斯 放弃 伊朗 改投 沙特 昨天 沙特 媒体 援引 荷兰 媒体 报道 荷兰 名帅 希丁克 逼近 沙特 国家队 帅印 目前 沙特 足协 正在 希丁克 进行谈判 据悉 希丁克 执教 年薪 天文数字 荷兰 媒体 希丁克 经纪人 正在 沙特 足协 进行谈判 现在 双方 没有 达成 最后 一致 可以 肯定 希丁克 执教 海湾 球队 一定 兴趣 热情 同时 沙特 足协 内部 人士 目前 沙特 足协 正在 多名 大牌 教练 接触 选帅
2,财经,"基金三季报披露 机构投资底牌揭秘 本报记者 周宏 59家基金公司旗下396只基金的三季报上周全部披露。最新的统计数据显示,全部可比基金的平均仓位为67.71%,已经低于上一轮熊市股指最低时的基金仓位。 但是,那些手握大笔可投资现金的一线基金管理公司到底在如何操作自己的投资和股票呢?本期基金周刊为投资者解密目前业内实力最强的机构的投资底牌。 华夏基金:仓位小幅降低 投资偏重稳定 作为今年以来业绩整体表现最为出色的大型基金管理公司,华夏基金的投资状况是我们不得不关注的。 来",基金 季报 披露 机构 投资 底牌 揭秘 本报记者 周宏 59 基金 公司 旗下 396 基金 季报 上周 全部 披露 最新 统计数据 显示 全部 可比 基金 平均 仓位 67.71% 已经 低于 一轮 熊市 股指 最低 基金 仓位 那些 手握 大笔 投资 现金 一线 基金 管理 公司 到底 如何 操作 自己 投资 股票 本期 基金 周刊 投资者 解密 目前 业内 实力 最强 机构 投资 底牌 华夏 基金 仓位 小幅 降低 投资 偏重 稳定 作为 今年以来 业绩 整体 表现 最为 出色 大型 基金 管理 公司 华夏 基金 投资 状况 不得不 关注
3,教育,"在职硕士联考辅导:财务会计知识练习二 环球卓越系统班财务会计知识练习二 一 单项选择题 1.导致权责发生制产生的基本前提或原则是 A.谨慎原则 B.历史成本原则 C.会计分期 D.货币计量 2.销售商品的售后回购,如果没有满足收入确认的条件,企业在会计核算上不应将其确认为收入。这一做法所遵循的会计核算的一般原则是 A.实质重于形式原则 B.重要性原则 C.权责发生制原则 D.及时性原则 3.企业采用的会计处理方法不能随意变更,所依据的原则是 A.一贯性原则 B.可比性原则",在职 硕士 联考 辅导 财务会计 知识 练习 环球 卓越 系统 财务会计 知识 练习 单项 选择题 导致 权责 发生 产生 基本前提 原则 谨慎 原则 历史 成本 原则 会计 分期 货币 计量 销售 商品 售后 回购 没有 满足 收入 确认 条件 企业 会计核算 上不应 确认 收入 这一 做法 遵循 会计核算 一般 原则 实质 重于 形式 原则 重要性 原则 权责 发生 原则 及时性 原则 企业 采用 会计 处理 方法 不能 随意 变更 依据 原则 一贯性 原则 可比性 原则
3,教育,"雅思托福高分心得:看英文原版图片 在雅思、托福的漫漫考路上,不少“烤鸭”历经波折,却终究取不到“飙高”的Passcard。本报将特邀三位高分学员,让你与他们一起分享成功经验与心得,畅谈高效的学习技巧。同时,三位来自语言培训机构的专家名师解析各项考试的高分技巧,相信“经验加技巧”的完美搭配,会给正奋斗在一线的“烤鸭”和托福考试者一些新的思路。 每天保证一定的阅读量 刘叶馨 雅思阅读满分,听力8.5分,总分7.5分 成功经验:雅思阅读有两个难点 速度和正误判断。提高速度是长",雅思 托福 高分 心得 英文原版 图片 雅思 托福 漫漫 路上 不少 烤鸭 历经 波折 终究 不到 飙高 Passcard 本报 特邀 三位 高分 学员 一起 分享 成功经验 心得 畅谈 高效 学习 技巧 同时 三位 来自 语言 培训 机构 专家 名师 解析 各项 考试 高分 技巧 相信 经验 技巧 完美 搭配 奋斗 一线 烤鸭 托福考试 思路 每天 保证 一定 阅读 刘叶馨 雅思 阅读 满分 听力 8.5 总分 7.5 成功经验 雅思 阅读 两个 难点 速度 正误 判断 提高 速度
3,教育,"四川高考一本招生8月4日开录 录取现场探秘 -预计明天结束,省内媒体记者获准进入录取场采访 -省教育考试院:绝不违规录取,绝不降低标准录取 昨天,我省今年普通高校招生录取的“重头戏” 本科第一批录取新生工作正式展开,北京大学、清华大学、四川大学等开始成批录取我省新生。据悉,“一本”批次录取预计明天结束。 今年普通高校在我省招生录取工作自上月25日开始艺体院校本科录取,预计会持续到9月9日。据悉,除了艺体院校分本科、专科两段录取外,其余录取将分成六个批次 提前批录取已经结束。 昨天",四川 高考 一本 招生 开录 录取 现场 探秘 预计 明天 结束 省内 媒体 获准 进入 录取 采访 教育 考试院 绝不 违规 录取 绝不 降低标准 录取 昨天 我省 今年 普通高校 招生 录取 重头戏 本科 第一批 录取 新生 工作 正式 展开 北京大学 清华大学 四川大学 开始 成批 录取 我省 新生 据悉 一本 批次 录取 预计 明天 结束 今年 普通高校 我省 招生 录取 工作 自上 25 开始 艺体 院校 本科 录取 预计 持续 据悉 除了 艺体 院校 本科 专科 两段 录取 其余 录取 分成 六个 批次 提前 录取 已经 结束 昨天
